"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2018,119,202,8.8,42,88536,12.8016,22.352
2018,119,202,8.5,42,88536,12.8016,21.59
2018,119,202,6.8,32,88536,9.7536,17.272
2018,119,122,10.6,36,88536,10.9728,26.924
2018,119,202,10.3,37,88536,11.2776,26.162
2018,119,122,8.3,35,88536,10.668,21.082
2018,119,122,9.2,37,88536,11.2776,23.368
2018,119,122,5.3,27,88536,8.2296,13.462
2018,119,122,12.8,54,88536,16.4592,32.512
2018,119,122,9.2,32,88536,9.7536,23.368
2018,119,122,8.5,44,88536,13.4112,21.59
2018,119,202,20,57,88536,17.3736,50.8
2019,13,202,5.5,19,80663,5.7912,13.97
2019,13,202,8,42,80663,12.8016,20.32
2019,13,202,7.2,28,80663,8.5344,18.288
2019,13,122,5.9,12,80663,3.6576,14.986
2019,13,122,13.5,38,80663,11.5824,34.29
2019,13,122,4.1,23,80663,7.0104,10.414
2019,13,122,11.3,40,80663,12.192,28.702
2019,13,122,6,32,80663,9.7536,15.24
2019,13,122,3,22,80663,6.7056,7.62
2019,13,202,6,31,80663,9.4488,15.24
2019,13,122,13.9,47,80663,14.3256,35.306
2019,13,122,15.2,44,80663,13.4112,38.608
2019,13,122,6.2,25,80663,7.62,15.748
2019,13,122,9.4,39,80663,11.8872,23.876
2019,13,122,15.2,46,80663,14.0208,38.608
2019,13,202,7.4,40,81569,12.192,18.796
2019,13,122,5.5,17,81569,5.1816,13.97
2019,13,122,12.8,46,81569,14.0208,32.512
2019,13,122,9.5,39,81569,11.8872,24.13
2019,13,202,11.6,52,81569,15.8496,29.464
2019,13,122,11.5,46,81569,14.0208,29.21
2019,13,202,5.2,31,81569,9.4488,13.208
2019,13,202,11.9,53,81569,16.1544,30.226
2019,13,122,6.5,24,81569,7.3152,16.51
2019,13,122,7.4,22,83837,6.7056,18.796
2019,13,122,10.6,24,83837,7.3152,26.924
2019,13,122,20.2,52,83837,15.8496,51.308
2019,13,202,7.1,22,83837,6.7056,18.034
2019,13,202,8.9,22,83837,6.7056,22.606
2019,13,122,8.3,24,83837,7.3152,21.082
2019,13,202,5.2,18,83837,5.4864,13.208
2019,13,122,5.5,19,83837,5.7912,13.97
2019,13,122,4.9,16,83837,4.8768,12.446
2019,13,122,4.9,18,83837,5.4864,12.446
2019,13,202,14.2,50,83837,15.24,36.068
2019,13,122,7,16,90738,4.8768,17.78
2019,13,122,9.8,25,90738,7.62,24.892
2019,13,122,10.2,18,90738,5.4864,25.908
2019,13,122,8.9,20,90738,6.096,22.606
2019,13,122,6.9,15,90738,4.572,17.526
2019,13,122,5.5,17,90738,5.1816,13.97
2019,13,122,5.5,15,90738,4.572,13.97
2019,13,122,8.7,21,90738,6.4008,22.098
2019,13,122,6.8,22,90738,6.7056,17.272
2019,13,122,7.3,17,90738,5.1816,18.542
2019,13,122,5.7,20,90738,6.096,14.478
2019,35,122,13.8,54,87774,16.4592,35.052
2019,35,122,5.9,33,87774,10.0584,14.986
2019,35,122,27.6,72,87774,21.9456,70.104
2019,35,122,9.3,36,90067,10.9728,23.622
2019,35,122,8.4,37,90067,11.2776,21.336
2019,35,122,8.2,36,90067,10.9728,20.828
2019,35,122,7.8,39,90067,11.8872,19.812
2019,35,122,6.1,26,90067,7.9248,15.494
2019,35,122,8.2,39,90067,11.8872,20.828
2019,35,122,9.1,34,90067,10.3632,23.114
2019,35,122,6.1,34,90067,10.3632,15.494
2019,35,122,13.6,47,90067,14.3256,34.544
2019,35,122,7.2,39,90067,11.8872,18.288
2019,35,122,8.4,38,90067,11.5824,21.336
2019,35,202,9.4,39,90067,11.8872,23.876
2019,35,122,9.5,36,90067,10.9728,24.13
2019,35,122,2.1,11,90067,3.3528,5.334
2019,35,202,9.1,54,90067,16.4592,23.114
2019,35,122,2.7,17,90067,5.1816,6.858
2019,35,202,5.6,28,90067,8.5344,14.224
2019,35,202,7.1,40,90067,12.192,18.034
2019,35,202,10.8,57,90067,17.3736,27.432
2019,35,202,11.1,62,90067,18.8976,28.194
2019,35,202,14.1,71,90067,21.6408,35.814
2019,35,122,14.9,65,90067,19.812,37.846
2019,35,202,17,66,90067,20.1168,43.18
2019,35,202,11.2,53,90067,16.1544,28.448
2019,35,122,11.9,38,90067,11.5824,30.226
2019,35,202,2.3,14,90067,4.2672,5.842
2019,35,202,2.5,20,90067,6.096,6.35
2019,35,122,11.1,37,90067,11.2776,28.194
2019,35,122,6.2,28,90067,8.5344,15.748
2019,35,122,12.8,58,90067,17.6784,32.512
2019,35,122,7,37,90067,11.2776,17.78
2019,35,122,9.2,41,90067,12.4968,23.368
2019,35,122,10,38,90067,11.5824,25.4
2019,35,122,5.7,28,90067,8.5344,14.478
2019,35,122,11.4,45,90067,13.716,28.956
2019,35,122,9.8,50,90067,15.24,24.892
2019,35,122,12.2,53,90067,16.1544,30.988
2019,35,202,11.2,49,90067,14.9352,28.448
2019,41,202,15,40,80329,12.192,38.1
2019,41,202,7.9,30,80329,9.144,20.066
2019,41,202,13.3,40,80329,12.192,33.782
2019,41,202,15.3,43,80329,13.1064,38.862
2019,35,202,5.4,34,90067,10.3632,13.716
2019,35,122,5.8,40,90067,12.192,14.732
2019,35,202,11.4,46,90067,14.0208,28.956
2019,35,122,9.4,46,90067,14.0208,23.876
2019,35,122,10.2,46,90067,14.0208,25.908
2019,41,202,9.6,39,80329,11.8872,24.384
2019,41,202,8.8,34,80329,10.3632,22.352
2019,41,202,11,45,80329,13.716,27.94
2019,41,202,8.1,31,80329,9.4488,20.574
2019,41,202,9.3,38,80329,11.5824,23.622
2019,41,202,12.8,40,80329,12.192,32.512
2019,41,202,9.5,35,80329,10.668,24.13
2019,41,202,10.6,40,80329,12.192,26.924
2019,41,122,10,46,88351,14.0208,25.4
2019,41,122,8.9,33,88351,10.0584,22.606
2019,41,122,23.3,65,88351,19.812,59.182
2019,41,122,6.6,39,88351,11.8872,16.764
2019,41,122,10.6,30,88351,9.144,26.924
2019,41,122,15.2,54,88351,16.4592,38.608
2019,41,122,13.5,39,88351,11.8872,34.29
2019,41,122,7,33,88351,10.0584,17.78
2019,41,122,5,28,88351,8.5344,12.7
2019,41,122,6.7,33,88351,10.0584,17.018
2019,41,122,10.9,36,88351,10.9728,27.686
2019,41,122,6,32,88351,9.7536,15.24
2019,41,122,6.6,33,88351,10.0584,16.764
2019,41,122,10.1,37,88351,11.2776,25.654
2019,41,122,10.4,38,88351,11.5824,26.416
2019,41,122,12.7,46,88351,14.0208,32.258
2019,41,122,16.9,65,88351,19.812,42.926
2019,41,122,12,35,88351,10.668,30.48
2019,41,122,9.7,32,88351,9.7536,24.638
2019,41,122,6,27,88351,8.2296,15.24
2019,41,122,10.5,56,88351,17.0688,26.67
2019,41,122,6.6,43,88351,13.1064,16.764
2019,41,122,11.7,51,88351,15.5448,29.718
2019,41,122,8.9,54,88351,16.4592,22.606
2019,41,122,9.2,44,88351,13.4112,23.368
2019,41,122,11.3,51,88351,15.5448,28.702
2019,41,122,11.6,46,88351,14.0208,29.464
2019,41,122,3.9,24,88351,7.3152,9.906
2019,41,122,6.1,24,88351,7.3152,15.494
2019,41,122,8.5,26,88351,7.9248,21.59
2019,41,122,6.9,25,88351,7.62,17.526
2019,41,122,7.1,25,88351,7.62,18.034
2019,41,122,8.7,25,88351,7.62,22.098
2019,41,122,8,30,88351,9.144,20.32
2019,41,202,6.2,27,89482,8.2296,15.748
2019,41,122,6.3,17,88351,5.1816,16.002
2019,41,122,5.1,20,88351,6.096,12.954
2019,41,122,3.2,15,88351,4.572,8.128
2019,41,202,6.7,32,89482,9.7536,17.018
2019,41,202,13.1,38,89482,11.5824,33.274
2019,41,202,5.6,27,89482,8.2296,14.224
2019,41,202,5.7,34,89482,10.3632,14.478
2019,41,122,11.7,43,89482,13.1064,29.718
2019,41,202,1.3,12,89482,3.6576,3.302
2019,41,202,3.3,22,89482,6.7056,8.382
2019,41,202,7.5,31,89482,9.4488,19.05
2019,41,202,14.6,44,89482,13.4112,37.084
2019,41,202,7.6,28,89482,8.5344,19.304
2019,41,202,17.9,48,89482,14.6304,45.466
2019,41,202,6.3,25,89482,7.62,16.002
2019,41,202,8.5,36,89482,10.9728,21.59
2019,41,202,9.1,36,89482,10.9728,23.114
2019,41,202,10.2,36,89482,10.9728,25.908
2019,41,202,6.1,28,89482,8.5344,15.494
2019,41,202,11.1,42,89482,12.8016,28.194
2019,41,202,8.5,35,89482,10.668,21.59
2019,47,202,3,25,89104,7.62,7.62
2019,47,202,5.8,36,89104,10.9728,14.732
2019,47,202,2.9,24,89104,7.3152,7.366
2019,47,202,1.1,5,89104,1.524,2.794
2019,59,122,21.1,44,80022,13.4112,53.594
2019,59,122,9,26,80022,7.9248,22.86
2019,59,122,16.7,25,80022,7.62,42.418
2019,59,122,12.5,36,80022,10.9728,31.75
2019,59,122,13.5,26,80022,7.9248,34.29
2019,59,122,11.6,38,80022,11.5824,29.464
2019,59,122,5.4,24,80022,7.3152,13.716
2019,59,122,12.3,33,80022,10.0584,31.242
2019,59,122,10.5,34,80022,10.3632,26.67
2019,59,122,10.8,38,80022,11.5824,27.432
2019,59,122,7,27,80022,8.2296,17.78
2019,59,122,17.4,45,80022,13.716,44.196
2019,59,122,15.4,45,80022,13.716,39.116
2019,59,122,5.4,20,80022,6.096,13.716
2019,59,122,19.9,52,80022,15.8496,50.546
2019,59,122,11.4,48,80022,14.6304,28.956
2019,59,122,6.8,20,80022,6.096,17.272
2019,59,122,14,45,80022,13.716,35.56
2019,59,122,13.4,47,80022,14.3256,34.036
2019,59,122,10.1,45,80967,13.716,25.654
2019,59,122,20.3,43,80022,13.1064,51.562
2019,59,122,12,39,80022,11.8872,30.48
2019,59,122,15.8,40,80022,12.192,40.132
2019,59,122,13.9,52,80967,15.8496,35.306
2019,59,122,7,30,80967,9.144,17.78
2019,59,122,9.9,33,80967,10.0584,25.146
2019,59,202,6.9,29,80967,8.8392,17.526
2019,59,202,8.6,35,80967,10.668,21.844
2019,59,202,14.1,42,80967,12.8016,35.814
2019,59,122,8.8,35,80967,10.668,22.352
2019,59,122,8.5,34,80967,10.3632,21.59
2019,59,122,6.7,36,80967,10.9728,17.018
2019,59,122,8.7,36,80967,10.9728,22.098
2019,59,122,13.7,40,80967,12.192,34.798
2019,59,122,6.3,19,80967,5.7912,16.002
2019,59,122,19.3,41,80967,12.4968,49.022
2019,59,122,7.2,35,80967,10.668,18.288
2019,59,122,11.2,40,80967,12.192,28.448
2019,59,122,5.7,20,80967,6.096,14.478
2019,59,122,16.8,46,80967,14.0208,42.672
2019,59,202,10.4,35,82466,10.668,26.416
2019,59,122,11.1,35,80967,10.668,28.194
2019,59,122,14.8,48,80967,14.6304,37.592
2019,59,122,10.7,52,82466,15.8496,27.178
2019,59,202,8.2,31,82466,9.4488,20.828
2019,59,202,6.1,26,82466,7.9248,15.494
2019,59,202,6.3,27,82466,8.2296,16.002
2019,59,202,6.9,25,82466,7.62,17.526
2019,59,202,10,31,82466,9.4488,25.4
2019,59,202,6.6,30,82466,9.144,16.764
2019,59,202,9.4,38,82466,11.5824,23.876
2019,59,202,6.7,30,82466,9.144,17.018
2019,59,202,6.5,30,82466,9.144,16.51
2019,59,202,6.9,30,82466,9.144,17.526
2019,59,202,6.8,33,82466,10.0584,17.272
2019,59,202,10.9,41,82466,12.4968,27.686
2019,59,202,7,38,82466,11.5824,17.78
2019,59,202,5.7,33,82466,10.0584,14.478
2019,59,202,6.1,28,82466,8.5344,15.494
2019,59,202,7.2,30,82466,9.144,18.288
2019,59,202,6,27,82466,8.2296,15.24
2019,59,202,9.3,38,82466,11.5824,23.622
2019,59,122,8.9,37,82466,11.2776,22.606
2019,59,202,3,18,82466,5.4864,7.62
2019,59,202,6.1,25,82466,7.62,15.494
2019,59,122,3.9,18,82466,5.4864,9.906
2019,59,122,8,32,82466,9.7536,20.32
2019,59,122,7.8,37,82466,11.2776,19.812
2019,59,202,7.4,34,82466,10.3632,18.796
2019,59,122,8.6,42,82466,12.8016,21.844
2019,59,202,7.8,34,82466,10.3632,19.812
2019,59,202,7.6,35,82466,10.668,19.304
2019,59,202,5,25,82466,7.62,12.7
2019,59,122,9.1,36,82466,10.9728,23.114
2019,59,202,1.6,11,82466,3.3528,4.064
2019,59,202,1,8,82466,2.4384,2.54
2019,59,202,5.2,24,82466,7.3152,13.208
2019,59,202,5,24,82466,7.3152,12.7
2019,59,202,1.1,8,82466,2.4384,2.794
2019,59,202,6.2,30,82466,9.144,15.748
2019,59,202,6.1,29,82466,8.8392,15.494
2019,59,202,6.5,26,82466,7.9248,16.51
2019,59,202,6.3,31,82466,9.4488,16.002
2019,59,122,9,40,82466,12.192,22.86
2019,59,202,7.2,30,82466,9.144,18.288
2019,59,202,10.6,38,82466,11.5824,26.924
2019,59,202,8.7,37,82466,11.2776,22.098
2019,59,202,12.9,38,82466,11.5824,32.766
2019,59,202,6.8,31,82466,9.4488,17.272
2019,59,202,9.3,32,82466,9.7536,23.622
2019,59,202,5.6,29,82466,8.8392,14.224
2019,59,202,1.4,10,82519,3.048,3.556
2019,59,202,11.6,50,82519,15.24,29.464
2019,59,202,8.6,27,82519,8.2296,21.844
2019,59,202,10.1,29,82519,8.8392,25.654
2019,59,122,6.6,20,85418,6.096,16.764
2019,59,122,19.6,51,85418,15.5448,49.784
2019,59,202,5.1,25,82519,7.62,12.954
2019,59,122,12.4,37,85418,11.2776,31.496
2019,59,122,12.1,41,85418,12.4968,30.734
2019,59,122,9,24,85418,7.3152,22.86
2019,59,122,13,42,85418,12.8016,33.02
2019,59,122,10.7,32,85418,9.7536,27.178
2019,59,122,12,37,90741,11.2776,30.48
2019,59,202,5,27,90741,8.2296,12.7
2019,59,202,7.1,34,90741,10.3632,18.034
2019,59,202,9.7,42,90741,12.8016,24.638
2019,59,202,7.5,39,90741,11.8872,19.05
2019,59,122,18.9,67,90741,20.4216,48.006
2019,59,202,6,24,90741,7.3152,15.24
2019,59,202,5.6,32,90741,9.7536,14.224
2019,59,202,5.4,29,90741,8.8392,13.716
2019,59,202,6.1,34,90741,10.3632,15.494
2019,59,122,1.9,11,90741,3.3528,4.826
2019,59,202,1.4,10,90741,3.048,3.556
2019,59,122,5.1,23,90741,7.0104,12.954
2019,59,202,12.3,45,90741,13.716,31.242
2019,59,122,8.8,36,90741,10.9728,22.352
2019,59,202,6.6,33,90741,10.0584,16.764
2019,59,202,20.2,64,90741,19.5072,51.308
2019,59,202,12,53,90741,16.1544,30.48
2019,59,202,2.6,17,90741,5.1816,6.604
2019,69,122,12.5,42,81736,12.8016,31.75
2019,69,122,7.5,17,81736,5.1816,19.05
2019,69,122,13.8,41,81736,12.4968,35.052
2019,69,122,12.5,37,81736,11.2776,31.75
2019,69,122,17.6,41,81736,12.4968,44.704
2019,69,202,8.8,54,82361,16.4592,22.352
2019,69,202,12.7,53,82361,16.1544,32.258
2019,69,202,18.7,64,82361,19.5072,47.498
2019,69,202,11.8,68,82361,20.7264,29.972
2019,69,202,1,9,82361,2.7432,2.54
2019,69,202,1,9,82361,2.7432,2.54
2019,69,122,1.2,10,82361,3.048,3.048
2019,69,202,1,9,82361,2.7432,2.54
2019,69,202,7.1,37,82361,11.2776,18.034
2019,69,202,6.2,24,82361,7.3152,15.748
2019,69,202,1.5,12,82361,3.6576,3.81
2019,69,202,6.1,29,82361,8.8392,15.494
2019,69,202,2.9,18,82361,5.4864,7.366
2019,69,202,2,15,82361,4.572,5.08
2019,69,122,9.8,35,82919,10.668,24.892
2019,69,122,10.3,38,82919,11.5824,26.162
2019,69,122,7.3,32,82919,9.7536,18.542
2019,69,122,5.7,25,82919,7.62,14.478
2019,69,202,6.8,27,83183,8.2296,17.272
2019,69,122,6,14,83214,4.2672,15.24
2019,69,122,5.2,16,83214,4.8768,13.208
2019,69,202,6.1,22,83214,6.7056,15.494
2019,69,122,10.9,31,83214,9.4488,27.686
2019,69,122,12.9,37,83214,11.2776,32.766
2019,69,122,11,41,83214,12.4968,27.94
2019,69,122,1.4,8,83214,2.4384,3.556
2019,69,202,8.6,29,83214,8.8392,21.844
2019,69,202,6.6,23,83214,7.0104,16.764
2019,69,122,1.1,8,83214,2.4384,2.794
2019,69,122,1.1,7,83214,2.1336,2.794
2019,69,122,1.2,7,83214,2.1336,3.048
2019,69,122,1.8,10,83214,3.048,4.572
2019,69,122,2.3,12,83214,3.6576,5.842
2019,69,122,1.5,9,83214,2.7432,3.81
2019,69,202,8.1,28,83214,8.5344,20.574
2019,69,122,9.5,38,83214,11.5824,24.13
2019,69,122,11.5,36,83214,10.9728,29.21
2019,69,202,11,40,83214,12.192,27.94
2019,69,122,11.6,32,83214,9.7536,29.464
2019,69,122,12.8,41,83214,12.4968,32.512
2019,69,202,2,13,85683,3.9624,5.08
2019,69,202,12.6,44,85683,13.4112,32.004
2019,69,202,9.4,48,85683,14.6304,23.876
2019,69,202,11.2,46,85683,14.0208,28.448
2019,69,202,2.3,15,85683,4.572,5.842
2019,69,202,5,21,85683,6.4008,12.7
2019,69,202,9.4,47,85683,14.3256,23.876
2019,69,202,5.2,28,85683,8.5344,13.208
2019,69,202,8.2,41,85683,12.4968,20.828
2019,69,202,11.3,52,85683,15.8496,28.702
2019,69,202,12.3,56,85683,17.0688,31.242
2019,69,202,8.5,32,85683,9.7536,21.59
2019,69,122,5.9,30,85683,9.144,14.986
2019,69,202,14.5,61,85683,18.5928,36.83
2019,69,202,6.2,27,85683,8.2296,15.748
2019,69,202,8.9,38,85683,11.5824,22.606
2019,69,202,10.8,44,85683,13.4112,27.432
2019,69,202,5.5,28,85683,8.5344,13.97
2019,69,122,7.7,34,87140,10.3632,19.558
2019,69,122,9.8,39,87140,11.8872,24.892
2019,69,122,10.3,43,87140,13.1064,26.162
2019,69,122,7.4,36,87140,10.9728,18.796
2019,69,122,10,42,87140,12.8016,25.4
2019,69,122,7.1,38,87140,11.5824,18.034
2019,69,122,12.8,42,87140,12.8016,32.512
2019,69,122,9.8,41,87140,12.4968,24.892
2019,69,122,5.1,36,87140,10.9728,12.954
2019,69,122,12.7,50,87140,15.24,32.258
2019,69,122,22.3,53,87140,16.1544,56.642
2019,69,122,8.4,36,87140,10.9728,21.336
2019,69,122,9.6,40,87140,12.192,24.384
2019,69,122,9.5,36,87140,10.9728,24.13
2019,69,122,16.4,59,87140,17.9832,41.656
2019,69,122,14.3,48,87140,14.6304,36.322
2019,69,122,5.5,23,87140,7.0104,13.97
2019,69,122,3.4,17,87140,5.1816,8.636
2019,69,122,8.7,36,87140,10.9728,22.098
2019,69,122,9.7,44,87140,13.4112,24.638
2019,69,122,4.3,21,87140,6.4008,10.922
2019,69,202,7.4,29,87140,8.8392,18.796
2019,69,122,14.8,46,87140,14.0208,37.592
2019,69,122,19.7,48,87140,14.6304,50.038
2019,69,122,14.4,55,87140,16.764,36.576
2019,69,122,6,26,87140,7.9248,15.24
2019,69,202,7.4,28,87140,8.5344,18.796
2019,69,122,10.2,41,87140,12.4968,25.908
2019,69,122,5.3,29,87140,8.8392,13.462
2019,69,202,9.7,47,87157,14.3256,24.638
2019,69,202,8.7,42,87157,12.8016,22.098
2019,69,122,10.6,32,89243,9.7536,26.924
2019,69,122,6.8,29,89243,8.8392,17.272
2019,69,202,7,34,89243,10.3632,17.78
2019,69,122,11.7,35,89243,10.668,29.718
2019,69,122,9.3,32,89243,9.7536,23.622
2019,69,122,13,43,89243,13.1064,33.02
2019,69,122,5.6,15,89243,4.572,14.224
2019,69,202,11.4,35,89243,10.668,28.956
2019,69,202,8.7,36,89243,10.9728,22.098
2019,69,122,9.3,20,89243,6.096,23.622
2019,69,202,3.5,18,89243,5.4864,8.89
2019,69,122,3.6,18,89243,5.4864,9.144
2019,69,122,3.1,16,89243,4.8768,7.874
2019,69,122,5,24,89243,7.3152,12.7
2019,69,202,9.2,44,89243,13.4112,23.368
2019,69,122,6.7,26,89243,7.9248,17.018
2019,69,202,12.2,52,89243,15.8496,30.988
2019,69,122,10.3,49,89243,14.9352,26.162
2019,69,202,6.5,44,89243,13.4112,16.51
2019,69,202,5.8,34,89243,10.3632,14.732
2019,69,202,5.8,39,89243,11.8872,14.732
2019,69,202,7.6,39,89243,11.8872,19.304
2019,69,122,6.5,40,89243,12.192,16.51
2019,69,202,13,53,89243,16.1544,33.02
2019,69,122,10.9,22,89243,6.7056,27.686
2019,69,122,7.8,32,89243,9.7536,19.812
2019,69,122,9.1,37,89243,11.2776,23.114
2019,69,202,9.9,45,89243,13.716,25.146
2019,69,202,7.9,28,89243,8.5344,20.066
2019,69,202,7.3,32,89243,9.7536,18.542
2019,69,202,9.3,40,89243,12.192,23.622
2019,69,202,6.9,23,89243,7.0104,17.526
2019,69,122,4.4,20,89243,6.096,11.176
2019,69,122,15.4,58,89243,17.6784,39.116
2019,69,202,7.5,42,89243,12.8016,19.05
2019,69,202,5.2,22,89243,6.7056,13.208
2019,69,122,7.8,34,89243,10.3632,19.812
2019,69,202,5.8,32,89243,9.7536,14.732
2019,69,202,9.2,40,89243,12.192,23.368
2019,69,202,8.7,40,89243,12.192,22.098
2019,69,202,5.2,25,89243,7.62,13.208
2019,69,202,6.2,30,89243,9.144,15.748
2019,69,122,15.9,51,89243,15.5448,40.386
2019,119,122,9.5,37,80894,11.2776,24.13
2019,119,202,5,23,80894,7.0104,12.7
2019,119,202,9.2,42,80894,12.8016,23.368
2019,119,202,16.4,65,80894,19.812,41.656
2019,119,202,12.4,50,80894,15.24,31.496
2019,119,202,6.1,24,80894,7.3152,15.494
2019,119,202,5,26,80894,7.9248,12.7
2019,119,122,14.9,40,80894,12.192,37.846
2019,119,202,14.9,51,80894,15.5448,37.846
2019,119,122,13.7,60,83985,18.288,34.798
2019,119,122,6.4,28,83985,8.5344,16.256
2019,119,122,15.7,69,83985,21.0312,39.878
2019,119,122,11.9,63,83985,19.2024,30.226
2019,119,122,12,59,83985,17.9832,30.48
2019,119,202,4.3,21,83985,6.4008,10.922
2019,119,202,1.9,10,83985,3.048,4.826
2019,119,202,6.3,39,83985,11.8872,16.002
2019,119,202,5.1,26,83985,7.9248,12.954
2019,119,202,17.3,73,83985,22.2504,43.942
2019,119,202,22.8,79,83985,24.0792,57.912
2019,119,202,19.1,78,83985,23.7744,48.514
2019,119,202,5.4,36,83985,10.9728,13.716
2019,119,202,12.1,74,83985,22.5552,30.734
2019,119,202,7.1,45,83985,13.716,18.034
2019,119,202,13.1,51,83985,15.5448,33.274
2019,119,202,11.5,48,83985,14.6304,29.21
2019,119,202,5.7,31,83985,9.4488,14.478
2019,119,122,16.2,32,85579,9.7536,41.148
2019,119,122,14.3,39,85579,11.8872,36.322
2019,119,122,12.8,35,85579,10.668,32.512
2019,119,122,13.4,45,85579,13.716,34.036
2019,119,122,9.6,25,85579,7.62,24.384
2019,119,122,10.6,35,85579,10.668,26.924
2019,119,122,14.7,39,85579,11.8872,37.338
2019,119,122,14.8,41,87343,12.4968,37.592
2019,119,202,7,39,87343,11.8872,17.78
2019,119,202,21.1,64,87343,19.5072,53.594
2019,119,202,7.8,40,87343,12.192,19.812
2019,119,202,6.3,31,87343,9.4488,16.002
2019,119,202,10.7,47,87343,14.3256,27.178
2019,119,202,19,63,87343,19.2024,48.26
2019,119,202,14,54,87343,16.4592,35.56
2019,119,202,9.2,44,87343,13.4112,23.368
2019,119,122,7.7,30,90806,9.144,19.558
2019,119,122,16.7,37,90806,11.2776,42.418
2019,119,122,10.9,28,90806,8.5344,27.686
2019,119,122,1.7,9,90806,2.7432,4.318
2019,119,122,1.5,9,90806,2.7432,3.81
2019,119,122,13.1,33,90806,10.0584,33.274
2019,119,122,18.3,58,90806,17.6784,46.482
2020,13,202,7.9,26,83529,7.9248,20.066
2020,13,122,7.2,30,83529,9.144,18.288
2020,13,122,10.5,35,83529,10.668,26.67
2020,13,122,9.9,22,83529,6.7056,25.146
2020,13,122,9.7,34,83529,10.3632,24.638
2020,13,122,8.9,23,83529,7.0104,22.606
2020,13,122,7.4,21,83529,6.4008,18.796
2020,13,202,6.3,25,83529,7.62,16.002
2020,13,122,1.8,9,83529,2.7432,4.572
2020,13,202,9.2,34,83529,10.3632,23.368
2020,13,202,8.5,35,83529,10.668,21.59
2020,13,122,7.7,26,83529,7.9248,19.558
2020,13,122,8.3,33,83529,10.0584,21.082
2020,13,122,8.6,32,83529,9.7536,21.844
2020,13,122,12.1,38,83529,11.5824,30.734
2020,13,202,1.9,13,83529,3.9624,4.826
2020,13,122,10.9,43,83529,13.1064,27.686
2020,13,122,5.3,23,83529,7.0104,13.462
2020,13,122,7.5,23,83529,7.0104,19.05
2020,13,122,10.8,32,83529,9.7536,27.432
2020,13,122,8.6,26,83529,7.9248,21.844
2020,13,202,8.2,31,83529,9.4488,20.828
2020,13,122,6.8,21,88712,6.4008,17.272
2020,13,122,7.6,25,88712,7.62,19.304
2020,13,122,8.1,26,88712,7.9248,20.574
2020,13,202,6.6,32,88712,9.7536,16.764
2020,13,202,9,29,88712,8.8392,22.86
2020,13,122,6.8,31,88712,9.4488,17.272
2020,13,122,8.2,36,88712,10.9728,20.828
2020,13,122,8.2,27,88712,8.2296,20.828
2020,13,122,8.1,32,88712,9.7536,20.574
2020,13,202,7.7,33,88712,10.0584,19.558
2020,13,122,5.1,21,88712,6.4008,12.954
2020,13,202,16.4,44,88712,13.4112,41.656
2020,13,122,11.3,33,88712,10.0584,28.702
2020,13,122,10.8,30,88712,9.144,27.432
2020,13,202,14.9,45,88712,13.716,37.846
2020,13,122,5.1,25,88712,7.62,12.954
2020,13,122,5.9,25,88712,7.62,14.986
2020,13,202,11.3,39,88712,11.8872,28.702
2020,13,202,7.6,25,88712,7.62,19.304
2020,13,202,5.8,23,88712,7.0104,14.732
2020,13,202,6,32,88712,9.7536,15.24
2020,13,202,2.1,15,88712,4.572,5.334
2020,35,202,10.7,43,81850,13.1064,27.178
2020,35,202,16,47,81850,14.3256,40.64
2020,35,202,13.1,44,81850,13.4112,33.274
2020,35,202,14.1,49,81850,14.9352,35.814
2020,35,202,8.6,33,81850,10.0584,21.844
2020,35,202,6.5,40,81850,12.192,16.51
2020,35,202,10.5,44,81850,13.4112,26.67
2020,35,202,8.3,40,81850,12.192,21.082
2020,35,202,9.3,40,81850,12.192,23.622
2020,35,202,12.4,47,81850,14.3256,31.496
2020,35,202,9.5,44,81850,13.4112,24.13
2020,35,202,9.5,45,81850,13.716,24.13
2020,35,202,9,39,81888,11.8872,22.86
2020,35,202,7,30,81888,9.144,17.78
2020,35,202,9.8,42,81888,12.8016,24.892
2020,35,202,15.1,38,81888,11.5824,38.354
2020,35,202,7.7,31,81888,9.4488,19.558
2020,35,202,13.4,40,81888,12.192,34.036
2020,35,202,8.4,29,81888,8.8392,21.336
2020,35,202,7.3,27,81888,8.2296,18.542
2020,35,202,7.4,26,81888,7.9248,18.796
2020,35,202,8.6,27,81888,8.2296,21.844
2020,35,202,12.2,41,81888,12.4968,30.988
2020,35,202,5.9,29,81888,8.8392,14.986
2020,35,202,6.6,31,81888,9.4488,16.764
2020,35,202,16.7,56,81888,17.0688,42.418
2020,35,202,3.8,19,81888,5.7912,9.652
2020,35,202,2.1,14,81888,4.2672,5.334
2020,35,202,5.5,27,81888,8.2296,13.97
2020,35,202,5.9,24,81888,7.3152,14.986
2020,35,122,5.4,28,81888,8.5344,13.716
2020,35,202,5.3,24,81888,7.3152,13.462
2020,35,202,12.5,46,81888,14.0208,31.75
2020,35,202,8.1,35,81888,10.668,20.574
2020,35,202,12,44,81888,13.4112,30.48
2020,35,202,6.7,28,81888,8.5344,17.018
2020,35,202,10.7,31,81888,9.4488,27.178
2020,35,202,1.1,10,81888,3.048,2.794
2020,35,202,12.7,46,81888,14.0208,32.258
